true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
couloirB(2e),2026-02-10 15:18:54,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:57,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:00,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:03,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:07,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:10,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:13,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:18,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:21,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:24,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:27,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:30,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:33,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:36,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:39,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:42,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:45,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:48,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:51,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:54,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:19:58,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:02,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:05,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:09,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:12,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:15,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:18,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:20,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:24,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:28,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:33,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:41,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:52,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:55,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:20:58,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:21:00,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:21:03,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:21:07,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:21:10,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:00,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:04,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:08,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:14,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:18,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:21,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:28,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:32,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:35,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:42,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:47,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:23:50,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:02,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:05,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:09,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:15,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:19,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:22,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:28,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:31,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:34,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:44,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:47,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:50,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:24:59,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:25:03,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:25:06,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:25:13,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:25:16,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:25:19,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB,2026-02-10 15:25:58,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:03,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:18,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:23,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:26,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:35,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:40,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:44,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:53,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:26:57,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:27:00,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:27:07,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:27:12,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:27:15,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:04,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:07,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:10,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:17,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:20,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:23,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:30,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:33,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:37,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:43,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:46,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:49,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:28:56,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:29:00,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:29:04,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:29:13,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:29:17,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirB,2026-02-10 15:29:20,couloirB,1.0,couloirB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirB.csv
couloirPbasA,2026-02-13 10:53:12,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:15,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:19,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:23,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:27,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:31,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:34,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:38,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:45,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:49,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:52,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:53:55,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:02,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:06,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:09,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:12,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:18,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:21,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:26,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:30,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:38,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:50,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:54:54,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:01,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:05,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:08,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:12,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:17,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:21,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:24,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:28,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:38,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:42,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:46,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:51,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:55:56,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:00,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:04,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:08,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:13,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:20,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:23,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:28,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:32,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:37,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:41,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
